[2025-06-08 13:55:04] doctrine.DEBUG: SELECT * FROM mvg2_tpay_transaction t WHERE t.crc = :crc {"crc":"cfeeaacf054d2fe96d4e1ec3c8007576"} []
[2025-06-08 19:59:36] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":0} []
[2025-06-08 20:00:25] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:01:06] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:01:51] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:02:37] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:02:58] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:04:42] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:05:29] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:06:22] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:20:56] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 20:23:29] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
[2025-06-08 21:48:26] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":0} []
[2025-06-08 21:50:34] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:51:24] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:52:25] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:53:01] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:54:21] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:54:49] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:55:25] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:55:44] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 21:55:55] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 22:01:18] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 22:02:05] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":366} []
[2025-06-08 23:37:44] doctrine.DEBUG: SELECT alias FROM mvg2_tpay_blik t WHERE t.user_id = :userId {"userId":365} []
